1 1 67 39 25 (D,0,1,1,0,0)(P,2,1,9,0,3)(P,0,9,9,0,3)(S,18,9,13,12,7)(P,0,13,13,12,7)(S,25,13,21,15,8)(P,0,21,21,15,8)(S,40,21,20,20,9)(P,0,20,20,20,9)(S,41,20,25,25,12)(P,0,25,25,25,12)(S,52,25,33,29,13)(P,0,33,33,29,13)(S,67,33,41,40,17)(P,0,41,41,40,17)(S,81,41,42,44,19)(P,0,42,42,44,19)(S,69,42,34,54,23)(P,0,34,34,54,23)(S,66,34,33,58,25)(P,52,33,25,58,26)(P,0,25,25,58,26)(S,51,25,26,62,28)(P,0,26,26,62,28)(S,53,26,27,67,31)(D,0,1,1,67,39)
1 2 67 39 18 (D,0,1,1,0,0)(P,1,1,5,0,3)(P,0,5,5,0,3)(S,12,5,10,5,5)(P,0,10,10,5,5)(S,20,10,11,9,7)(P,0,11,11,9,7)(S,23,11,18,18,10)(P,38,18,19,18,11)(P,0,19,19,18,11)(S,39,19,32,34,18)(P,0,32,32,34,18)(S,65,32,40,38,20)(P,0,40,40,38,20)(S,78,40,39,48,24)(P,0,39,39,48,24)(S,62,39,30,53,26)(P,0,30,30,53,26)(S,36,30,17,67,32)(D,0,1,1,67,39)
1 3 69 49 22 (D,0,1,1,0,0)(P,4,1,15,0,4)(P,32,15,24,0,6)(P,0,24,24,0,6)(S,50,24,30,5,9)(P,0,30,30,5,9)(S,61,30,38,9,12)(P,0,38,38,9,12)(S,77,38,46,21,15)(P,0,46,46,21,15)(S,86,46,45,25,17)(P,0,45,45,25,17)(S,89,45,50,32,20)(P,0,50,50,32,20)(S,92,50,49,40,22)(P,91,49,48,40,26)(P,0,48,48,40,26)(S,84,48,43,52,33)(P,0,43,43,52,33)(S,71,43,35,66,39)(P,56,35,27,66,41)(P,0,27,27,66,41)(S,55,27,28,69,42)(D,0,1,1,69,49)
1 4 68 49 24 (D,0,1,1,0,0)(P,4,1,15,0,4)(P,0,15,15,0,4)(S,32,15,24,4,6)(P,0,24,24,4,6)(S,49,24,29,10,8)(P,60,29,37,10,11)(P,0,37,37,10,11)(S,75,37,44,18,14)(P,0,44,44,18,14)(S,85,44,45,23,16)(P,0,45,45,23,16)(S,87,45,48,35,21)(P,0,48,48,35,21)(S,91,48,49,45,25)(P,0,49,49,45,25)(S,88,49,45,53,28)(P,89,45,50,53,31)(P,0,50,50,53,31)(S,90,50,46,57,33)(P,77,46,38,57,36)(P,0,38,38,57,36)(S,72,38,36,60,37)(P,0,36,36,60,37)(S,58,36,28,68,42)(D,0,1,1,68,49)
1 5 69 45 30 (D,0,1,1,0,0)(P,4,1,15,0,4)(P,0,15,15,0,4)(S,31,15,23,3,5)(P,0,23,23,3,5)(S,47,23,28,7,7)(P,55,28,27,7,8)(P,0,27,27,7,8)(S,56,27,35,14,10)(P,0,35,35,14,10)(S,70,35,36,18,12)(P,0,36,36,18,12)(S,73,36,44,28,17)(P,0,44,44,28,17)(S,83,44,43,38,21)(P,0,43,43,38,21)(S,82,43,42,43,23)(P,69,42,34,43,27)(P,0,34,34,43,27)(S,68,34,35,48,28)(P,68,35,34,48,29)(P,0,34,34,48,29)(S,54,34,26,54,33)(P,0,26,26,54,33)(S,43,26,21,58,35)(P,0,21,21,58,35)(S,42,21,22,62,37)(P,28,22,14,62,41)(P,19,14,9,62,42)(P,0,9,9,62,42)(S,2,9,1,69,45)(D,0,1,1,69,45)
1 6 69 43 22 (D,0,1,1,0,0)(P,2,1,9,0,3)(P,0,9,9,0,3)(S,19,9,14,3,4)(P,0,14,14,3,4)(S,28,14,22,11,8)(P,0,22,22,11,8)(S,45,22,28,19,12)(P,0,28,28,19,12)(S,57,28,29,27,17)(P,0,29,29,27,17)(S,59,29,30,31,18)(P,62,30,39,31,20)(P,0,39,39,31,20)(S,79,39,47,45,25)(P,0,47,47,45,25)(S,80,47,40,55,28)(P,65,40,32,55,30)(P,0,32,32,55,30)(S,63,32,31,62,32)(P,37,31,17,62,36)(P,0,17,17,62,36)(S,33,17,16,69,39)(D,0,1,1,69,43)
1 7 64 33 16 (D,0,1,1,0,0)(S,3,1,10,13,4)(P,0,10,10,13,4)(S,21,10,17,21,8)(P,0,17,17,21,8)(S,37,17,31,36,12)(P,0,31,31,36,12)(S,64,31,39,42,16)(P,0,39,39,42,16)(S,76,39,38,49,19)(P,0,38,38,49,19)(S,74,38,37,54,21)(P,0,37,37,54,21)(S,60,37,29,61,24)(P,0,29,29,61,24)(S,48,29,23,64,28)(D,0,1,1,64,33)
1 8 61 32 13 (D,0,1,1,0,0)(S,5,1,16,12,4)(P,0,16,16,12,4)(S,30,16,15,22,8)(P,31,15,23,22,9)(P,0,23,23,22,9)(S,44,23,22,30,14)(P,0,22,22,30,14)(S,26,22,13,40,18)(P,0,13,13,40,18)(S,17,13,8,51,24)(P,0,8,8,51,24)(S,16,8,9,61,29)(D,0,1,1,61,32)
1 9 57 31 18 (D,0,1,1,0,0)(S,1,1,5,12,3)(P,0,5,5,12,3)(S,7,5,2,16,5)(P,0,2,2,16,5)(S,6,2,3,19,7)(P,0,3,3,19,7)(S,8,3,4,25,10)(P,0,4,4,25,10)(S,10,4,7,31,13)(P,0,7,7,31,13)(S,15,7,12,39,15)(P,0,12,12,39,15)(S,22,12,11,44,17)(P,0,11,11,44,17)(S,14,11,6,50,20)(P,0,6,6,50,20)(S,9,6,3,57,24)(D,0,1,1,57,31)
1 10 63 31 22 (D,0,1,1,0,0)(P,1,1,5,0,3)(P,0,5,5,0,3)(S,11,5,6,8,5)(P,0,6,6,8,5)(S,13,6,7,15,8)(P,15,7,12,15,10)(P,0,12,12,15,10)(S,24,12,19,23,14)(P,0,19,19,23,14)(S,38,19,18,25,15)(P,0,18,18,25,15)(S,34,18,17,28,16)(P,0,17,17,28,16)(S,35,17,24,40,20)(P,0,24,24,40,20)(S,46,24,23,45,22)(P,0,23,23,45,22)(S,29,23,14,50,24)(P,0,14,14,50,24)(S,27,14,15,55,27)(P,0,15,15,55,27)(S,4,15,1,63,31)(D,0,1,1,63,31)
