1 1 50 30 13 (D,0,1,1,0,0)(P,1,1,2,0,2)(P,0,2,2,0,2)(S,5,2,3,14,3)(P,0,3,3,14,3)(S,7,3,4,26,8)(P,0,4,4,26,8)(S,10,4,13,34,11)(P,0,13,13,34,11)(S,26,13,12,41,15)(P,26,12,13,41,19)(P,0,13,13,41,19)(S,20,13,9,50,25)(D,0,1,1,50,30)
1 2 50 52 14 (D,0,1,1,0,0)(P,4,1,31,0,3)(P,16,31,6,0,6)(P,15,6,11,0,8)(P,24,11,12,0,13)(P,0,12,12,0,13)(S,27,12,18,12,18)(P,0,18,18,12,18)(S,33,18,21,19,21)(P,0,21,21,19,21)(S,35,21,19,27,24)(P,0,19,19,27,24)(S,34,19,20,39,28)(P,0,20,20,39,28)(S,37,20,22,50,33)(D,0,1,1,50,52)
1 3 49 54 15 (D,0,1,1,0,0)(P,1,1,2,0,2)(P,5,2,3,0,3)(P,8,3,9,0,5)(P,0,9,9,0,5)(S,9,9,4,3,14)(P,10,4,13,3,17)(P,0,13,13,3,17)(S,28,13,19,17,23)(P,0,19,19,17,23)(S,32,19,18,26,28)(P,33,18,21,26,31)(P,0,21,21,26,31)(S,38,21,22,40,35)(P,0,22,22,40,35)(S,36,22,19,49,37)(D,0,1,1,49,54)
1 4 49 39 13 (D,0,1,1,0,0)(P,1,1,2,0,2)(P,5,2,3,0,3)(P,0,3,3,0,3)(S,8,3,9,5,5)(P,0,9,9,5,5)(S,18,9,8,17,12)(P,0,8,8,17,12)(S,19,8,12,31,20)(P,0,12,12,31,20)(S,24,12,11,40,25)(P,15,11,6,40,27)(P,0,6,6,40,27)(S,14,6,7,49,30)(D,0,1,1,49,39)
1 5 50 32 16 (D,0,1,1,0,0)(P,4,1,31,0,3)(P,0,31,31,0,3)(S,13,31,5,4,4)(P,0,5,5,4,4)(S,11,5,6,12,7)(P,15,6,11,12,9)(P,0,11,11,12,9)(S,25,11,17,22,13)(P,0,17,17,22,13)(S,31,17,16,31,15)(P,0,16,16,31,15)(S,30,16,15,39,18)(P,0,15,15,39,18)(S,29,15,14,46,23)(P,0,14,14,46,23)(S,22,14,10,50,24)(D,0,1,1,50,32)
1 6 49 31 14 (D,0,1,1,0,0)(P,3,1,30,0,4)(P,0,30,30,0,4)(S,49,30,29,10,11)(P,0,29,29,10,11)(S,46,29,27,18,13)(P,0,27,27,18,13)(S,44,27,26,21,14)(P,0,26,26,21,14)(S,41,26,23,27,16)(P,41,23,26,27,18)(P,0,26,26,27,18)(S,45,26,28,40,23)(P,0,28,28,40,23)(S,47,28,29,49,26)(D,0,1,1,49,31)
1 7 47 26 15 (D,0,1,1,0,0)(S,4,1,31,4,3)(P,0,31,31,4,3)(S,48,31,28,8,6)(P,0,28,28,8,6)(S,43,28,25,20,11)(P,0,25,25,20,11)(S,40,25,23,27,14)(P,0,23,23,27,14)(S,39,23,24,37,17)(P,0,24,24,37,17)(S,42,24,27,42,19)(P,46,27,29,42,21)(P,0,29,29,42,21)(S,50,29,31,47,23)(D,0,1,1,47,26)
1 8 49 24 12 (D,0,1,1,0,0)(P,4,1,31,0,3)(P,0,31,31,0,3)(S,16,31,6,9,6)(P,0,6,6,9,6)(S,15,6,11,21,8)(P,0,11,11,21,8)(S,21,11,10,31,12)(P,23,10,16,31,14)(P,0,16,16,31,14)(S,23,16,10,39,16)(P,0,10,10,39,16)(S,12,10,5,49,20)(D,0,1,1,49,24)
1 9 46 21 8 (D,0,1,1,0,0)(S,2,1,7,13,10)(P,0,7,7,13,10)(S,17,7,8,27,13)(P,0,8,8,27,13)(S,6,8,2,41,19)(P,0,2,2,41,19)(S,1,2,1,46,21)(D,0,1,1,46,21)
1 10 12 8 2 (D,0,1,1,0,0)(S,3,1,30,12,4)(D,0,1,1,12,8)
