1 1 68 49 21 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,13,6,12,0,4)(P,0,12,12,0,4)(S,26,12,20,7,6)(P,0,20,20,7,6)(S,41,20,21,14,10)(P,0,21,21,14,10)(S,43,21,22,24,15)(P,0,22,22,24,15)(S,45,22,23,30,17)(P,0,23,23,30,17)(S,47,23,24,38,23)(P,0,24,24,38,23)(S,49,24,25,45,25)(P,0,25,25,45,25)(S,35,25,17,53,32)(P,0,17,17,53,32)(S,33,17,16,61,39)(P,0,16,16,61,39)(S,31,16,15,68,41)(D,0,1,1,68,49)
1 2 63 31 20 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,0,6,6,0,2)(S,14,6,13,8,5)(P,0,13,13,8,5)(S,27,13,14,14,7)(P,0,14,14,14,7)(S,29,14,15,19,8)(P,0,15,15,19,8)(S,20,15,9,27,10)(P,0,9,9,27,10)(S,7,9,3,33,15)(P,0,3,3,33,15)(S,4,3,2,43,21)(P,0,2,2,43,21)(S,5,2,7,50,22)(P,0,7,7,50,22)(S,16,7,13,56,26)(P,25,13,12,56,27)(P,0,12,12,56,27)(S,13,12,6,63,29)(D,0,1,1,63,31)
1 3 75 60 24 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,0,6,6,0,2)(S,9,6,5,10,11)(P,0,5,5,10,11)(S,11,5,18,22,20)(P,0,18,18,22,20)(S,37,18,26,31,22)(P,0,26,26,31,22)(S,52,26,29,35,24)(P,0,29,29,35,24)(S,61,29,33,43,30)(P,0,33,33,43,30)(S,71,33,46,53,36)(P,0,46,46,53,36)(S,94,46,47,60,40)(P,83,47,40,60,42)(P,0,40,40,60,42)(S,70,40,33,67,45)(P,70,33,40,67,48)(P,0,40,40,67,48)(S,73,40,34,72,49)(P,63,34,30,72,50)(P,0,30,30,72,50)(S,53,30,26,75,51)(D,0,1,1,75,60)
1 4 71 60 27 (D,0,1,1,0,0)(S,3,1,6,7,2)(P,13,6,12,7,4)(P,26,12,20,7,6)(P,0,20,20,7,6)(S,39,20,19,16,9)(P,0,19,19,16,9)(S,40,19,26,22,10)(P,53,26,30,22,11)(P,0,30,30,22,11)(S,63,30,34,27,12)(P,73,34,40,27,13)(P,0,40,40,27,13)(S,83,40,47,30,15)(P,0,47,47,30,15)(S,95,47,48,36,18)(P,0,48,48,36,18)(S,96,48,49,46,25)(P,0,49,49,46,25)(S,91,49,44,51,29)(P,88,44,42,51,30)(P,87,42,43,51,34)(P,80,43,38,51,37)(P,0,38,38,51,37)(S,67,38,32,60,42)(P,0,32,32,60,42)(S,50,32,24,71,47)(D,0,1,1,71,60)
1 5 75 60 30 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,13,6,12,0,4)(P,0,12,12,0,4)(S,23,12,11,5,7)(P,24,11,19,5,8)(P,40,19,26,5,9)(P,53,26,30,5,10)(P,63,30,34,5,11)(P,0,34,34,5,11)(S,72,34,35,10,13)(P,0,35,35,10,13)(S,74,35,36,16,16)(P,0,36,36,16,16)(S,77,36,42,22,18)(P,0,42,42,22,18)(S,88,42,44,25,19)(P,0,44,44,25,19)(S,92,44,50,32,24)(P,0,50,50,32,24)(S,93,50,45,39,27)(P,0,45,45,39,27)(S,81,45,38,48,34)(P,0,38,38,48,34)(S,80,38,43,56,37)(P,0,43,43,56,37)(S,87,43,42,65,41)(P,0,42,42,65,41)(S,84,42,41,71,45)(P,0,41,41,71,45)(S,82,41,40,75,48)(D,0,1,1,75,60)
1 6 75 59 30 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,13,6,12,0,4)(P,0,12,12,0,4)(S,25,12,13,4,5)(P,27,13,14,4,7)(P,29,14,15,4,8)(P,0,15,15,4,8)(S,32,15,23,10,9)(P,0,23,23,10,9)(S,48,23,31,20,12)(P,0,31,31,20,12)(S,65,31,37,26,14)(P,0,37,37,26,14)(S,79,37,43,33,16)(P,0,43,43,33,16)(S,89,43,45,37,17)(P,89,45,43,37,18)(P,0,43,43,37,18)(S,90,43,50,43,24)(P,0,50,50,43,24)(S,97,50,49,55,34)(P,0,49,49,55,34)(S,86,49,41,59,36)(P,0,41,41,59,36)(S,85,41,48,62,37)(P,85,48,41,62,38)(P,0,41,41,62,38)(S,75,41,35,66,41)(P,0,35,35,66,41)(S,57,35,27,75,47)(D,0,1,1,75,59)
1 7 66 59 19 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,0,6,6,0,2)(S,12,6,7,7,7)(P,0,7,7,7,7)(S,15,7,8,13,9)(P,0,8,8,13,9)(S,17,8,9,18,12)(P,0,9,9,18,12)(S,19,9,10,27,20)(P,0,10,10,27,20)(S,22,10,17,38,27)(P,22,17,10,38,34)(P,0,10,10,38,34)(S,8,10,4,44,37)(P,0,4,4,44,37)(S,6,4,3,53,43)(P,4,3,2,53,49)(P,0,2,2,53,49)(S,1,2,1,66,59)(D,0,1,1,66,59)
1 8 66 57 23 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,13,6,12,0,4)(P,26,12,20,0,6)(P,0,20,20,0,6)(S,42,20,30,12,15)(P,0,30,30,12,15)(S,55,30,27,18,18)(P,0,27,27,18,18)(S,56,27,31,30,25)(P,65,31,37,30,27)(P,0,37,37,30,27)(S,66,37,32,37,30)(P,59,32,28,37,31)(P,0,28,28,37,31)(S,51,28,25,43,34)(P,49,25,24,43,36)(P,0,24,24,43,36)(S,34,24,16,50,39)(P,0,16,16,50,39)(S,21,16,9,59,44)(P,17,9,8,59,47)(P,0,8,8,59,47)(S,18,8,14,66,50)(D,0,1,1,66,57)
1 9 75 57 22 (D,0,1,1,0,0)(P,3,1,6,0,2)(P,14,6,13,0,5)(P,0,13,13,0,5)(S,28,13,21,6,8)(P,0,21,21,6,8)(S,44,21,27,13,12)(P,0,27,27,13,12)(S,58,27,36,25,20)(P,0,36,36,25,20)(S,76,36,37,29,22)(P,0,37,37,29,22)(S,78,37,38,38,29)(P,0,38,38,38,29)(S,60,38,28,48,35)(P,0,28,28,48,35)(S,59,28,32,52,36)(P,0,32,32,52,36)(S,64,32,31,57,39)(P,0,31,31,57,39)(S,46,31,22,66,45)(P,0,22,22,66,45)(S,30,22,14,75,50)(D,0,1,1,75,57)
1 10 70 43 18 (D,0,1,1,0,0)(S,2,1,5,8,7)(P,0,5,5,8,7)(S,10,5,11,17,10)(P,0,11,11,17,10)(S,24,11,19,25,11)(P,0,19,19,25,11)(S,36,19,18,29,12)(P,0,18,18,29,12)(S,38,18,29,39,17)(P,0,29,29,39,17)(S,62,29,39,46,22)(P,0,39,39,46,22)(S,69,39,33,54,25)(P,0,33,33,54,25)(S,68,33,34,60,29)(P,0,34,34,60,29)(S,54,34,26,70,34)(D,0,1,1,70,43)
